id,saleprice
2136,146972.62835028116
996,205176.09883706179
227,170098.67627722095
135,150630.1798885942
1167,209003.07146379421
294,232888.478818394
1776,204172.37870901625
540,149374.5582055709
1717,282711.974494047
2303,128293.72712258832
116,177942.22413588362
127,120930.72729869233
1371,103982.13777305488
1014,150247.87384800182
1507,75689.24282933667
702,161262.22330682667
750,148326.65948849334
261,159956.00440945453
1559,72282.65938358358
577,234071.8562288154
2812,201786.15748306876
2080,151351.72568764817
1368,110639.9474421721
2376,136965.77864259365
659,86856.02510068682
1235,137588.0682137946
332,83940.74475791317
1917,125946.25604046392
2094,238108.239882763
1460,246090.91139998683
1471,212220.81632185448
1509,100198.98875358957
1922,135287.49266753532
433,449206.3789688739
460,261060.4536834336
1116,254294.7398308036
1137,159880.4386801197
53,184036.9837835387
2354,263218.2244949724
1475,194027.28420103737
1761,388510.21743706614
842,159012.98523414647
2739,193307.94857742824
2509,166235.13043108443
1007,196913.34730635025
2610,180810.1447283104
1952,74410.12646383676
2719,210306.57559006987
2921,63728.25918864936
1966,143714.17928712512
292,144077.72388041532
1204,191001.93124963564
1829,254671.2516320108
2419,183645.02465357725
391,152533.6965646944
798,107465.41986463848
481,193302.16479617544
193,165734.45402186934
555,115804.32174993027
899,16623.48020044039
2357,179704.48917854484
328,105372.7265723783
1356,90768.81714514841
1154,116070.96863232087
1730,170373.42880291387
2249,145793.6857622692
1119,296282.39263674547
2856,145510.19827962178
1394,155831.63528841687
2587,140282.42282590643
61,312002.5682050679
2661,178985.85551641998
2711,122696.79908427945
1147,192759.03549378517
757,126327.25226633588
2623,84431.89866604703
2378,147474.82379150367
1413,104442.68218591041
1722,263842.4929018249
1112,266098.0710302441
1623,214232.74004676193
1201,195006.2060404166
1513,96162.23334315885
957,215835.8573317707
1171,227322.2586867807
1145,201093.87232120708
2726,218312.17618113523
703,113614.48616895755
760,106776.53487032733
1964,128010.90966139594
2512,194119.98063960136
159,158827.48105825903
1281,186965.7782084206
468,185740.51562024793
290,112681.96917285514
665,95804.64706897922
1463,240433.1609807983
1792,254635.2252560188
923,200892.0380607401
500,303298.476490207
1408,141097.21255190915
331,64083.3274833468
170,134432.0617718352
2192,86450.33240141277
2571,161714.75996559893
2314,193467.3008209092
2647,88698.71579497075
422,434944.629268339
2457,322085.7995238252
1838,192101.54274214222
2805,221105.68930557696
1645,151216.83120344812
1711,330929.1005735409
2825,216698.3306531508
322,270132.7594888129
2103,238478.41124645667
342,127140.67148102308
600,124258.09023707453
488,189250.8443277456
1725,286355.05038934574
2246,272570.2537965323
2847,152077.03038055263
806,217371.6105214632
530,248977.63767076214
963,224691.77621482592
2678,103399.80474959221
171,114295.52625954885
2401,372055.48580606864
805,217513.91540147504
2259,242441.8369277888
1748,182396.76121298317
1361,138775.4249154206
1677,116700.7287051084
1406,142314.84978262684
2322,217876.64072872768
688,179246.50531548378
143,153533.3619038656
804,204803.74429813097
1214,163475.5312287322
2828,138087.88838788588
1999,142644.0234341866
2467,207873.96904920624
2665,160911.17532040412
1538,347089.3754954084
398,139915.49005424767
2822,133713.04488357948
2157,159132.25630730437
1856,223915.38931439945
1269,118710.34402424144
2570,134069.91742415866
2320,221989.06066224515
1517,124008.39793817501
2304,124849.73690174602
1312,82213.23673480866
2012,146618.34505953826
506,266529.50377775007
2865,241943.86392316245
2367,97000.3003974657
554,74581.05040627334
238,137288.885835286
1954,110541.02467895951
2488,171507.6753476517
2291,91593.6072334405
1969,78127.54274776916
2725,175035.3390826073
1482,162234.32712114067
2763,200431.9409357831
503,293567.1298086678
1584,239121.54977648286
1531,213915.9513700707
2210,213678.67687035643
459,307039.78236740874
556,144600.16594867106
1347,165047.3311927974
1290,72886.37528401124
1388,115352.67356150027
1571,256402.03984185914
2754,186740.24788820534
765,124805.26171183912
2494,131378.5189031756
2870,247132.51501141163
7,279546.9048802268
1114,249356.55290553102
2418,251574.70001616236
291,173180.5469925428
18,369101.25136446627
39,351227.7089035178
1001,293636.34691045294
2442,225868.99885867373
616,108765.78599349991
2680,64748.75328406575
1414,111429.40043929103
289,148732.1232341712
40,299321.8948792899
860,156685.7715825173
409,142988.72007300798
673,155536.8850879653
2427,180239.37589362357
2036,161808.95609740657
2564,154444.891593148
642,167389.07056345697
1008,196271.1904975765
1908,173007.3192655294
2519,190117.34386962885
1369,90832.15227731981
2855,192744.4728882357
712,80509.14106897893
1943,112611.68001956143
1958,103252.6227028995
107,146340.63323279168
2295,226474.09722734313
704,114960.55308788666
676,120647.40102470457
259,208451.66364719765
93,313968.6368010463
106,242893.0835362852
2315,201409.6698691654
1050,116365.68554872042
1095,188846.97695879114
2709,167388.13283267245
758,150976.86698033812
1496,145246.08669347106
2370,111543.8851310825
2458,266065.48767201987
2733,156990.6102794574
161,293203.751204315
726,150281.11360479984
845,198902.80449669063
947,236150.47024255735
2232,62506.60573416168
2563,132614.75777496153
2299,149011.16253017378
211,110170.88056107773
605,193732.42023920314
1478,173999.9449145964
2247,273770.2625712815
2274,210444.50358061714
2869,250746.41801808262
967,246209.9973288197
2656,126695.9797204202
667,255401.30601489136
1042,113986.82633664063
2023,163516.34131561127
2447,356826.8081127368
2055,103437.8150937676
2275,258628.68635756779
2204,167967.31240268238
1563,268701.37558302307
483,288908.6503434002
796,121975.09173758933
1526,190191.97617063206
2042,118649.21886984492
442,328672.48816961073
1693,343079.89786500693
1468,225787.5949056712
1430,197083.68656254443
2605,192767.46704632358
1529,172654.66263624327
335,147791.9637007916
1287,126253.82687451888
31,104210.56247034157
1785,294434.8125650729
82,170589.22303679562
2620,154984.43375297938
252,191955.74430709565
721,78472.83564268041
2165,172558.54165791557
2316,197181.25994510786
775,140922.64875482395
1558,135283.97173336963
17,174154.08598183538
1022,208741.41499847663
925,162110.24840801256
438,313049.3681116153
1270,148177.80733266706
1272,128359.55133269308
215,153474.84411137097
266,223747.74743547547
2402,312342.5149206645
1250,145106.42057486274
1984,128714.86694568046
1279,154566.41485960223
377,244883.46753159864
1252,163631.2571218491
2156,244228.04498644127
499,330327.02325747185
1374,129442.03151451051
2898,268653.4164327604
401,134096.72752590175
2721,165165.0296548584
2078,245087.10044643795
2589,119209.27495058533
1946,291318.2883674118
1334,105982.74385525275
2781,226847.36891733995
431,350467.6395393838
576,188533.24063606746
1474,218660.54466402228
2254,139067.4566898127
2155,256103.60581873613
885,102156.25542753853
643,127246.72312562726
1944,115268.48622172559
480,190594.6956706012
2845,83857.96935603884
2387,344123.6192912187
2407,262163.04855938605
2527,181955.69386021327
2514,172812.91376576317
629,158498.36397776497
80,195511.6171558703
1876,145848.70777521376
1546,91199.01000407315
2518,216824.1346887725
2347,165434.12152400217
783,195745.33336902922
1322,90761.06705743785
194,77186.93042383727
1770,324768.1700551207
2143,161207.03406445065
1229,204443.5697708025
511,291079.8179195293
46,281627.8949204425
1348,152788.39699352987
2465,206345.1217597162
387,229430.1841948568
873,207724.3052593423
1918,110209.49592513754
2764,220903.20953636174
2184,92544.80411620089
934,154944.25286316033
1920,135666.85562026454
2631,205335.13611177925
1768,442669.36008600297
2040,108891.24387230678
1749,208026.62440341804
834,232853.9551591552
1457,226051.91358574224
79,127278.80722812074
2302,125297.6872937819
1817,155335.51814660837
2755,224231.3720507105
359,187898.99995266763
2059,114823.77681257017
2092,242371.66898245888
2516,209273.4618033534
150,107718.49510883237
1656,171991.8221187658
83,79380.91968946508
2411,159128.81580665137
795,46765.29360641888
2312,227234.79926387873
2917,69133.30810387142
1624,184053.7353196412
2215,277744.0682433152
1211,156278.87314921664
1485,163527.1206344252
1024,167190.3573856647
570,230280.38410168723
2874,132309.6319586197
700,189600.55858201953
2756,199870.08925814973
2022,163284.8186826564
583,266996.0660277045
2392,367628.88288520486
2424,194624.87425513426
212,146024.9655003429
736,118749.73186850315
1610,212613.76442510076
890,90059.50080596574
467,182543.3921416218
578,248554.01379455125
1747,174371.9667957998
1149,162555.17366639734
2758,239485.41042648186
857,141256.89066036209
2219,254854.88241412118
733,48339.82282932673
2909,113534.3120705774
1798,263896.1797181866
235,145229.6741591338
2366,147398.2576555505
1027,142949.07798537612
1195,131801.43910100264
1303,62483.689308347995
148,187482.3986446301
608,176179.12809585966
2515,209584.54145122948
821,238209.57110821735
2500,281102.4427946566
745,104245.66428236058
741,158890.73827903345
1611,113283.70608859509
2532,133936.1261654382
1081,239109.73430105322
1692,389323.07564512943
2520,165823.26785893622
276,125179.91236947605
1992,109959.52515708958
663,66516.06993477466
418,116405.00222311262
1733,194355.090433229
2359,164839.52951708343
253,191727.432720433
1518,165681.32004359574
2035,127880.56551956176
2919,84878.0054995903
1540,245507.45632201643
2120,169545.42201118474
1674,154610.49360832386
256,168569.77530223923
2361,107677.14263464697
978,71580.16359466035
2280,137171.5717765852
2095,209352.46210946096
1709,371483.747287994
2801,241734.4154159734
1246,114919.85697895917
2373,99330.11243849574
1055,332459.6106693093
2017,141784.0445069212
1099,274195.0537858908
1344,92938.33326692833
835,235052.64354459802
1117,225957.36608954403
2043,91352.57744572754
2085,115186.16150220647
410,150407.8297456901
2650,116552.513229721
2867,208639.2289556763
1668,110433.44704259885
1161,178295.19033125718
2122,176328.95046268706
2539,157253.63192281267
1047,136558.05484348815
1445,123801.11254528468
541,126819.8433237942
569,232667.26471159048
1276,98491.67198883614
918,152348.59535553004
326,183346.53400577628
1936,101231.51258561062
895,89160.44502795092
257,175275.17714832188
1241,182838.29982216342
1545,91128.71232079202
1189,161032.68360178522
270,161756.6076091358
2066,237903.31851750507
693,114382.8336518812
1259,199268.5918013889
2916,153752.47066257917
2321,249123.45306467963
1977,81970.14411985374
1895,139261.56501396536
1240,155187.8621265192
85,158867.55126868258
1823,155483.7446656268
825,258236.98325420963
110,231093.10268677655
697,118021.91663306812
2297,121557.01963107276
1231,151350.79020301113
1355,140047.52652040403
968,290029.7265361494
584,257079.27035954862
1315,136784.9659622655
1606,149623.51632045652
206,73494.02974336862
1685,336169.629590695
2016,132006.68084444362
869,213015.25688396115
2135,151484.09438018338
2346,196096.98445016728
2430,241717.20668953098
2198,79387.36883692036
2652,128673.49547396903
27,149617.98590755416
241,149307.23524438986
906,130012.23580921814
1506,93483.50330835918
2098,342756.9127970191
1435,216708.56941216532
2213,189112.94588076673
1274,134962.13691374252
743,67377.73668689502
1737,170251.6524878377
2797,264849.90946748946
2185,82594.82534838316
58,184030.875720551
830,209819.94238270866
808,137544.92039543274
680,158218.04555911967
1153,101181.8191976191
1291,116245.86455540522
1818,147244.87947924098
2161,188282.93995293044
1883,111447.4583965647
350,377979.799168936
2473,127964.93373831292
295,240161.77062555007
293,183753.7088432865
859,129379.99762494536
288,58780.173080154695
1578,207376.5511294813
102,194024.23178221053
2831,167876.42493077903
1030,153638.19226016174
2551,142292.7029067101
1286,147931.02189193363
958,285382.22463310277
776,133193.53209703928
72,232299.77185689635
2263,239556.82592860586
1866,198860.51543031738
2876,76916.45021488238
2146,233378.85716603603
103,192572.6609727305
1500,135683.29074653983
492,184464.7892273456
167,142193.5318087095
2597,98855.7034959402
2685,106573.03871473414
1035,152886.39859833545
1220,64320.687237947015
2602,145511.31510264566
2159,211688.41410995089
695,159513.34341123223
1109,287762.40750154434
640,179485.32654175244
1652,152946.14260563976
2090,109896.05672907422
1188,179392.58604655066
2345,265623.8491348113
1059,394474.61240719
2751,234791.1054973693
128,203775.1816602724
1523,195558.9133576469
2925,182407.58866920788
2145,288660.81023806636
1121,204984.8768231636
566,300221.7421294546
565,270840.1751660616
1331,149634.43919438194
2928,132345.73080608936
156,142786.13447019225
797,141374.0295224199
327,106530.01725094393
2859,168102.42472402076
1453,123708.14338438213
1762,342859.211213778
1868,181565.1889060298
1760,196788.71132848714
1113,239844.9909449314
1812,204964.47832968272
117,171927.94444831414
1142,219707.89784962684
2342,366553.08584836824
927,169645.92077668558
2478,207905.47251837654
655,101662.6384679398
2064,104822.08829826175
369,323660.67850149376
2239,95721.97910091188
2732,209061.97092161933
1653,171685.63904551906
959,235797.33858969738
2395,354389.216123122
1412,101466.41447194316
271,211630.59020372713
1484,161453.37619271083
1497,167582.71611617203
552,165017.61158730136
2,122599.51382787421
1855,301485.717808085
4,218366.5241663945
2292,157158.72342816088
134,145694.3156469129
646,119573.03428069875
42,332251.0806383657
532,228300.06918562506
713,129412.87309760589
2561,159666.29749902524
2360,130875.29038853687
1333,117078.15298122063
1407,217095.99568542442
2892,297646.5795310943
574,225723.74620932504
1227,175939.07076763385
2591,154472.43167283165
1476,212874.1604025585
1125,241880.77199246618
1446,150955.51416066638
408,115722.48731052713
1101,316066.8019756733
2251,202713.91792542138
373,181194.70939360326
2554,102974.96913665882
2382,287834.56756235776
1985,83611.95760680211
519,233403.0665733763
1093,196081.7067015106
864,237373.0532461349
2889,156151.80836162926
2308,238863.33497261163
986,152996.72605741955
1302,172496.66769789637
585,174749.5245504072
2708,137476.29489814676
147,148865.72025595768
1441,212982.43264161213
383,242386.84339872014
285,144663.18899592874
181,106612.35857282684
358,188779.2486535767
780,200563.87308202637
258,204029.59173337324
1865,271439.1970818386
692,98183.66361313371
2902,308081.45226673293
508,307260.5162902876
2638,147522.40006104787
36,154826.68254041323
611,182453.09556957753
2281,157175.87738483562
1678,104787.76721286518
1696,397578.80024889717
1557,45078.081836909754
2180,172475.61406947626
1726,249638.94720288925
951,142140.85588815645
267,232719.06593593745
2706,165887.0165852569
2221,249489.07209766796
1357,189719.11789561564
2901,303920.1354647896
347,192531.93649369339
2164,188757.1110946196
1586,311886.9936012246
360,157655.58553833095
1769,282355.38393097604
2617,149382.81528156402
1879,159300.44583830354
991,213692.38049764116
1535,157499.2979000382
1191,144989.21379823133
1579,246168.12765156827
1882,121011.14609131962
1510,127503.03380932333
2196,195239.02927196596
1845,190675.99626008212
2336,376330.8242112035
942,78469.17617267894
861,127998.04808419687
2555,116733.90431775141
1392,214475.30985898257
2099,239073.11799868802
1543,133611.34039141005
948,246625.01768041658
1239,174363.43359654886
22,167330.98525230843
2796,254905.02978554275
2747,183044.32627293724
92,305647.98806073517
210,191078.73805580114
1858,192404.7326655083
2228,148971.66452691937
447,280751.7025657047
827,250168.82568631647
1649,246542.8036260308
682,141171.54516887316
2698,104628.47460487322
494,173425.68714803876
214,88215.98102093441
2441,248064.42754703877
2679,116840.83343970787
1336,113666.60240662075
465,169536.96419532748
1524,172332.29178183922
2543,120292.69020245841
631,147672.08032526379
2452,320596.43845245196
228,159034.35086759948
126,192482.74639164342
1092,284517.00589905656
1122,197168.05025261268
932,285410.61967777985
1980,82869.56729784049
2171,122962.47104606265
551,168897.1334265431
2768,195262.39869591198
2056,108235.01180441445
1159,327953.3648444691
2645,150017.56862447644
1174,189802.53452764777
2266,235043.44518934656
2462,327622.13693345676
1219,138076.00855145976
2922,200740.9610434249
118,168047.4511524844
474,176788.6484371142
2576,151213.47765625175
872,242998.0017248022
1077,250432.97924165265
1536,162992.8904224619
1150,118462.827231818
2341,350990.9656431433
1931,121172.93229741952
2785,135027.85266051232
2538,142210.4778761114
597,208215.399086382
464,285627.15126684774
233,221297.64761813963
2169,132804.78339979402
2123,187838.72571570706
1867,179754.070955273
137,265472.313561238
515,250920.49992657593
933,126801.01920998096
2784,189965.49517883454
972,176368.37761231745
599,143912.45307413477
2614,117432.31084244279
2582,146039.76563367015
1409,137363.01214695466
175,115574.56217162462
352,279799.2185196895
976,71714.04089667695
2134,203170.6222228713
984,121376.6080482261
2396,336095.69397261436
1673,123145.98867996875
404,152640.556989352
607,166910.6571950179
814,168114.50083558343
868,196769.61090872786
2271,213750.68654666073
1633,319335.3082135068
337,227288.63705122657
2765,193403.21422861237
1746,234853.1680083638
368,350757.14254256664
2806,205724.18871771148
1662,238704.1113990877
1234,209321.24113614787
1373,124622.3786004855
1672,133176.11264443304
1939,130861.65294519113
