id,saleprice
1856,222082.3336822508
1269,120801.68020286632
2570,134509.11483401572
2320,210002.999580457
1517,125220.78503585875
2304,112045.08084244456
1312,89055.98746058217
2012,144945.3727335547
506,267464.86204035324
2865,244303.94944162248
2367,98033.75280879624
554,73929.27751159354
238,121755.68559335964
1954,107562.0588244372
2488,154615.950036044
2291,88270.46518375189
1969,95856.79763584805
2725,177852.94894047198
1482,168185.9415025845
2763,196978.54339127312
503,291181.2093404811
1584,240974.00156494253
1531,191343.2977157554
2210,217134.7079710093
459,313052.8824139382
556,144660.02992634894
1347,160860.97200845892
1290,81925.50174013223
1388,100345.5125868877
1571,259094.9013551058
2754,179304.1130048146
765,144119.04074271477
2494,126717.77239546506
2870,241558.3835465999
7,277284.8085387598
1114,240436.12343385862
2418,247256.1133405862
291,198625.18722377066
18,353781.76326862234
39,353857.4395288533
1001,297297.25313137635
2442,224664.09607244725
616,129951.2551624293
2680,82736.6878764705
1414,103492.80088086159
289,145800.00336873508
40,283620.57873741665
860,157564.25826953433
409,142965.82077329676
673,145782.84129560285
2427,174239.81076061598
2036,171555.11193265882
2564,157774.9587684475
642,177364.2526254031
1008,195961.96536771022
1908,170865.13481461036
2519,191411.26991828904
1369,77273.84357195464
2855,181676.04096342123
712,88350.75919710216
1943,100739.47288149945
1958,111922.83948571165
107,152867.75637454202
2295,221703.4849963712
704,95751.31001296581
676,115699.72051583743
259,207514.00749376242
93,316367.1502235634
106,247445.91869253025
2315,199270.4550438088
1050,112409.13765482407
1095,188309.77854317054
2709,156751.4731276289
758,114677.96864016377
1496,144652.60387447407
2370,109828.36565566843
2458,247491.20469753246
2733,155107.6838658487
161,288392.2327843619
726,152980.11430955655
845,193072.0570587446
947,234196.15694670193
2232,88982.49916788342
2563,137854.9370605169
2299,164448.63169286493
211,110916.76140583644
605,182085.3001877321
1478,172284.21221866529
2247,260242.76239434618
2274,241718.81238710298
2869,238968.8348566651
967,246367.29993448395
2656,121870.53849272011
667,220663.60845666903
1042,113170.02048177004
2023,168442.17520428915
2447,357084.70400512
2055,107764.43745161756
2275,243342.3662670619
2204,165132.3305910715
1563,257679.45417848276
483,278234.51724964613
796,120292.68007706641
1526,171857.08343676012
2042,124183.07451154839
442,334284.97106962325
1693,346830.6823199992
1468,229213.82430242945
1430,199007.46445566113
2605,194294.28432148905
1529,183383.65178330673
335,141454.85399226926
1287,127066.36733433208
31,100832.76649806148
1785,268471.0425458319
82,162861.872999195
2620,145050.99408218032
252,187214.36406170076
721,68403.59814291773
2165,174817.21679133712
2316,196320.15272468282
775,139730.84131243324
1558,121377.05072823376
17,215063.74793855392
1022,212615.8455161535
925,152946.2128508964
438,297472.4074627954
1270,154336.63674497802
1272,124735.88269676
215,165934.45084362943
266,219249.2421027182
2402,307639.34870564623
1250,135959.28255438874
1984,126325.94374065998
1279,162186.35184864455
377,249345.4513435195
1252,154052.37320729834
2156,245216.24475323083
499,335914.63817609847
1374,122842.20237565495
2898,292529.4352559076
401,137899.96473553206
2721,171296.66028775752
2078,237155.53559461562
2589,114598.22521627136
1946,259297.92843321117
1334,101659.90043316013
2781,222353.4815221507
431,347412.0717982403
576,189197.01888959354
1474,214782.52299900982
2254,120331.39882035251
2155,245100.2012581647
885,106402.51430468983
643,120078.15528520348
1944,116072.32506216958
480,190547.91137158708
2845,91873.44100276125
2387,343069.92153396073
2407,256608.34050217643
2527,166885.06326313014
2514,178290.14950656856
629,153125.27476695972
80,197345.07125755888
1876,143927.85953671474
1546,99911.7666284251
2518,210461.95034680853
2347,161190.07112402178
783,192987.493191247
1322,90382.70223237784
194,73706.87938375666
1770,320706.1746281283
2143,151208.16823925113
1229,186876.50256088562
511,264085.08170491306
46,278151.6059504703
1348,136099.77185676538
2465,205886.97396065178
387,233256.2669154395
873,206370.07576131914
1918,129477.04602799984
2764,220854.8065569175
2184,98434.07430008566
934,153650.14087512402
1920,131991.99861196475
2631,205030.34296913107
1768,454969.718270572
2040,113734.07938271656
1749,204896.67567252554
834,233719.38930344523
1457,223715.66386769246
79,126908.78016445704
2302,122275.20890780794
1817,149144.25748682185
2755,213365.0226326374
359,188412.08640777692
2059,108927.96094790054
2092,237491.09825129446
2516,212044.24595056707
150,116547.80154170026
1656,172917.28203252587
83,81031.73618591786
2411,159323.02836894384
795,81630.00596125983
2312,214703.41639523162
2917,59755.23129109084
1624,185961.12100713246
2215,297488.69742690364
1211,155382.20653991227
1485,167016.72011364985
1024,169744.72297139256
570,218148.69232540496
2874,136497.40685792873
700,163822.9203886427
2756,197471.32037127984
2022,170022.56190887757
583,263952.89848128485
2392,355663.4640855364
2424,194610.86839859583
212,123851.48648438696
736,122937.73084966536
1610,208152.40002925473
890,122796.57505709631
467,185334.65038116067
578,252944.72931447264
1747,175560.8919882445
1149,157775.38762251765
2758,247387.07307848684
857,135062.704309977
2219,262568.5177401572
733,86083.85760710866
2909,113261.87488782173
1798,251254.1447074134
235,136344.1288165429
2366,134880.54247309524
1027,150571.835618819
1195,132734.57038754388
1303,55291.426770260674
148,175454.66909131932
608,171309.78344351333
2515,214627.33568772068
821,212278.10572715627
2500,283370.4212128931
745,103087.18659185711
741,155083.04297722422
1611,130167.95764767902
2532,127792.58575801714
1081,237259.473623303
1692,391001.8367984332
2520,173406.3986658844
276,113138.97311536386
1992,128460.40293468873
663,57953.52543159004
418,110389.52977909206
1733,203416.51884882816
2359,165323.82610652363
253,171566.9503767665
1518,175659.94292901992
2035,124928.13366535492
2919,73850.96770085115
1540,240192.11025136523
2120,166226.22613603668
1674,163345.68953283888
256,162790.7778335677
2361,104043.85823968751
978,72106.57816318364
2280,133867.42470006342
2095,203246.4940702041
1709,370186.2371449821
2801,255252.973246919
1246,101232.48111451429
2373,87608.3559703622
1055,319690.0198517608
2017,142549.21013371204
1099,271321.23365147784
1344,92908.97891631641
835,237242.75685206533
1117,203216.02291969827
2043,68570.47098282492
2085,112591.82903181133
410,157330.04885388946
2650,111930.38633639563
2867,193250.22651862924
1668,118489.57781693852
1161,185463.72920529102
2122,176678.0880402109
2539,143078.00712386216
1047,137873.88414566708
1445,133940.41085081676
541,113962.2414524249
569,224177.90304191958
1276,100195.10633759317
918,142523.47119385027
326,168327.01562821085
1936,110549.04005975858
895,95195.8317893797
257,175572.9152783138
1241,187995.56862530962
1545,91422.421009877
1189,160144.4307439233
270,167674.07083499653
2066,225970.7194292551
693,125096.187232806
1259,133394.45292894763
2916,144216.57320452225
2321,237043.6769287464
1977,106547.7823404374
1895,133433.91453921457
1240,153432.71834980615
85,159681.8561796256
1823,148862.99917923007
825,251643.89405838633
110,235975.21234332642
697,111739.51737204555
2297,105758.72786950786
1231,145332.3098281289
1355,149316.50105242652
968,286557.13347036415
584,252153.79011462652
1315,117027.7607660729
1606,140456.28347061411
206,99559.4344275404
1685,333444.96720716974
2016,128426.34295740863
869,213915.4118722562
2135,152671.2286902821
2346,197478.44666291028
2430,239248.68987436884
2198,107012.70205967152
2652,130492.50922671694
27,146371.45941354276
241,149744.99030850525
906,149196.9829187846
1506,82711.97054430132
2098,313394.75577977276
1435,219590.28654804465
2213,185385.40760540054
1274,137919.8752160489
743,72300.84420091647
1737,171705.1948536468
2797,268726.0021241666
2185,85251.37387037813
58,181185.15997757646
830,191134.68303656823
808,158488.7382038182
680,160571.71808761428
1153,106242.96141236671
1291,111944.07110294641
1818,176962.43132888828
2161,184722.87096612016
1883,129147.65619183285
350,386955.44563774136
2473,115295.52573798154
295,237401.51133484754
293,188289.4328744423
859,124595.16476792796
288,64035.35710526584
1578,206705.6766619098
102,213322.92299274518
2831,166326.06290527037
1030,155275.79597407836
2551,139644.39878142194
1286,143350.82143832638
958,265182.1347721217
776,136279.18577167834
72,240339.2440025023
2263,233814.53595888172
1866,203195.69075715856
2876,73547.3863040955
2146,230936.46493638167
103,206108.63962011575
1500,142097.41591605614
492,177793.87584876758
167,147881.38502127957
2597,109989.32559250912
2685,105440.06751834624
1035,148395.8727920031
1220,79148.07091133355
2602,150219.92559468816
2159,212659.58814396604
695,152211.50567859237
1109,296361.61216169666
640,158753.1374060104
1652,144998.45575971168
2090,100946.11450148665
1188,177777.19180083706
2345,267562.9209676959
1059,401232.90426541644
2751,228185.0828221672
128,220163.8322469336
1523,185968.97383674665
2925,188507.9833561941
2145,269573.43699168204
1121,206054.06897526595
566,303631.7261291833
565,270793.22556589334
1331,156477.98939486605
2928,117924.5597815701
156,134414.6164268111
797,138938.54169854615
327,108151.5641058794
2859,171797.13952938968
1453,133264.39346482197
1762,336710.8437085872
1868,181261.40666545334
1760,196534.2361793142
1113,220866.28381683095
1812,205235.97574480833
117,175171.274165201
1142,214697.161687718
2342,371073.4285644209
927,148691.02341505617
2478,198695.0911397254
655,90559.43788748933
2064,106427.0709325741
369,322626.6048207184
2239,89038.2350929539
2732,212288.6104656197
1653,171257.90908579028
959,233486.82028621563
2395,353878.8869485712
1412,94274.38079148356
271,208583.76069604082
1484,167312.52793825592
1497,172060.91130925762
552,180582.28082000918
2,111624.38653478096
1855,302430.20731463435
4,218164.08378320874
2292,150593.3928656981
134,144792.39982152556
646,105712.26432771597
42,339628.62940479803
532,232505.4859737415
713,103573.03502045537
2561,143741.67269706016
2360,127604.06865613244
1333,127004.48012925382
1407,207245.85748667875
2892,294575.3217678296
574,228286.73256112693
1227,167729.03384341497
2591,194447.63281693624
1476,211022.84296647122
1125,236405.83836625237
1446,147007.12140869768
408,117711.22591729311
1101,306867.5490566568
2251,197954.3975010618
373,180329.6108327635
2554,111751.9425581363
2382,286888.8233477819
1985,80974.52128535719
519,224240.53214024287
1093,192932.93761228712
864,233632.86551163555
2889,150299.06106661202
2308,208270.79077023116
986,179055.66377552506
1302,172360.4616193237
585,177127.0425046417
2708,133893.6278280157
147,145956.27750051185
1441,215480.92878708022
383,243652.0420537052
285,140291.15368935594
181,105030.77179955633
358,186345.08227236825
780,194431.91538281238
258,202469.9591823077
1865,276195.7463317126
692,113187.98785675922
2902,304338.1123889162
508,274031.184900308
2638,149326.08417922317
36,150123.1143338516
611,168721.27646651166
2281,146234.0464236912
1678,102265.6744324069
1696,392129.0774252161
1557,66979.4896052517
2180,170159.5814185444
1726,251699.56065207138
951,137272.42168362776
267,228857.34107885463
2706,159616.808012799
2221,252467.04957021878
1357,152837.03890185477
2901,292487.58992289705
347,189211.58412034984
2164,188042.73364214157
1586,294794.10449809243
360,152206.0041666166
1769,288521.2695363825
2617,191497.37361930916
1879,157777.0676939286
991,212734.62635561393
1535,156336.72840243625
1191,152092.11296249228
1579,233237.84937230696
1882,118089.78831754613
1510,124517.8405108219
2196,209615.9797691264
1845,212175.00802248484
2336,379454.047688277
942,88156.37890212517
861,133136.11717201897
2555,126503.4723884
1392,217079.06930954335
2099,216090.43006665295
1543,140827.59993335535
948,243909.52302856336
1239,166094.74400326423
22,164696.65487842646
2796,234440.93803219206
2747,184977.49316305202
92,299447.4225574691
210,186014.77792304044
1858,188089.38126897276
2228,146902.40342567582
447,268581.0403247855
827,231357.6528072504
1649,247676.71272546658
682,139860.5812713938
2698,98847.90736992669
494,168215.10382895765
214,126737.76051868673
2441,250894.96609437768
2679,106587.39428282727
1336,112912.53789337655
465,166505.2502819535
1524,164394.7595159571
2543,117728.06788019685
631,145443.69472934725
2452,313829.2706629633
228,169845.4244610062
126,178475.87320463394
1092,282013.4866270261
1122,200032.01336575917
932,286457.16605105635
1980,77799.6456195527
2171,111839.21996459784
551,163404.45808954828
2768,191837.49128870666
2056,109876.34856996709
1159,326350.4506431924
2645,151335.8402080771
1174,204524.46306143724
2266,237014.77840414282
2462,331350.33966551325
1219,137643.8406416875
2922,189569.73167471355
118,163263.3463386239
474,175268.25094836578
2576,147276.2660455542
872,247049.16212360328
1077,252644.263543864
1536,157752.11180200346
1150,111008.77443892753
2341,352176.8194901401
1931,125904.7964715343
2785,135180.5120458498
2538,141953.43267229374
597,209502.45100437698
464,279947.05915270024
233,224539.4089089015
2169,131126.063795947
2123,188729.4969440637
1867,183378.26719231508
137,266240.34489699325
515,253532.10010031692
933,133863.44689824944
2784,174392.04091517895
972,174607.333481309
599,141830.77594939922
2614,114784.44617832662
2582,149765.84952414257
1409,136131.2344332037
175,117936.15560546517
352,286764.55691546854
976,72256.3062027829
2134,200510.90160988655
984,106370.11195546866
2396,347480.3693459466
1673,129058.68931560428
404,142895.26826216048
607,156331.39990647614
814,163522.63916954945
868,197842.8406737795
2271,206128.0282898401
1633,325214.53584940697
337,222544.47508222284
2765,209388.43140496546
1746,241342.61930148816
368,336668.9198809584
2806,204385.7302806509
1662,243880.10195058596
1234,205378.18558711384
1373,119148.85502851882
1672,137313.04993630084
1939,124694.9051603137
