id,saleprice
1761,382689.23179416335
842,168792.07005468127
2739,211283.42030540644
2509,165301.74684405676
1007,214832.62147080107
2610,194855.54654223332
1952,54892.453349690186
2719,226742.18108399655
2921,124073.10447136243
1966,145853.304725206
292,101706.74659402063
1204,204502.1171878688
1829,233744.14336846652
2419,196057.84238667856
391,161365.819442797
798,115990.97099850373
481,207737.04790186742
193,172432.25145122362
555,124338.54093911848
899,117269.63641499751
2357,193805.5911669219
328,137947.8811341573
1356,57157.58432533848
1154,111034.40983178257
1730,175155.96020605997
2249,151764.77216414083
1119,277819.81377046276
2856,147219.70868776506
1394,160233.8520919194
2587,148466.04241450457
61,290411.4900748511
2661,183968.9784924048
2711,121061.10026753182
1147,203947.5774396772
757,98302.95339240204
2623,118129.38816582924
2378,166619.97926293965
1413,143997.15248632734
1722,186520.2552726015
1112,234260.6862517919
1623,235690.40225543315
1201,215686.4394928601
1513,106043.20422576251
957,244999.65618879534
1171,226197.22118848236
1145,221399.3856912218
2726,215929.64983285102
703,122203.34088162403
760,73755.08183059655
1964,125139.59381759539
2512,194679.54779700027
159,185046.0968747409
1281,198559.53140712017
468,199790.55945626204
290,103760.42735359911
665,90725.45534786815
1463,257641.87715243525
1792,250214.98055772716
923,165822.34728361573
500,279613.55676013464
1408,136786.93656257843
331,67643.35811667424
170,131771.38010700746
2192,102739.00718520116
2571,145981.26725008013
2314,209637.5138151853
2647,73104.62251068279
422,382424.24596513016
2457,318869.591297935
1838,185469.8504174468
2805,235726.0713249843
1645,167152.39806162287
1711,281124.9773941536
2825,260409.77444296493
322,263930.7944527699
2103,238883.57356327423
342,120044.58694304037
600,134200.42516672867
488,197982.12323502568
1725,231309.12637761352
2246,245522.2776357138
2847,143149.1024082941
806,243483.4126198038
530,250753.578609701
963,209247.81289971177
2678,106848.9148869901
171,67488.0718588985
2401,337376.1515264134
805,242707.30588460853
2259,229339.54617605684
1748,190181.11423282675
1361,158298.25681852037
1677,143265.8932873886
1406,142822.35110446182
2322,238891.2673610286
688,189384.4944265911
143,160489.53107971163
804,225636.02169961017
1214,164458.379623204
2828,175128.0566097845
1999,215545.26222237013
2467,202512.59515706822
2665,159744.22484074067
1538,334022.3064834848
398,153289.76042568497
2822,153904.65231197397
2157,158394.8634046819
1856,187281.120658617
1269,122435.80888393219
2570,133784.3549892807
2320,241679.15118473792
1517,127672.08307590755
2304,107661.90906616743
1312,69216.01201214059
2012,137172.03382571484
506,233375.18652753998
2865,214089.32546771667
2367,119991.66103564459
554,84211.01291745529
238,148999.38633385324
1954,102877.44829399046
2488,174302.4094486013
2291,120101.36925820052
1969,89827.88365740213
2725,195972.8630809849
1482,162929.49264172674
2763,209136.90474424
503,267489.759267163
1584,224799.25109732035
1531,157667.34603604116
2210,200377.8078064511
459,256618.29624247947
556,158914.97662178613
1347,163782.90700622974
1290,67414.00964171742
1388,91512.42236969108
1571,245537.79713352094
2754,191381.41090713907
765,159712.41601626482
2494,131358.62533239299
2870,218488.5411465324
7,195085.6155387573
1114,231821.43744935258
2418,278311.7275652583
291,205952.2718545734
18,291210.8571332658
39,297714.27735593775
1001,215249.353616043
2442,247166.49557778798
616,121076.13161527412
2680,64672.96751216985
1414,108666.07579026488
289,136620.8046867142
40,226955.1303073056
860,160474.14824092714
409,159705.57485812344
673,167344.44380709645
2427,165345.8949116664
2036,188356.1802386872
2564,160908.63745623012
642,188094.10731536616
1008,209013.70521895285
1908,176771.69474934717
2519,188617.27805630746
1369,67489.7081888842
2855,145761.13895671908
712,67154.42806013813
1943,70290.64843561477
1958,100415.70082260738
107,144721.6105430834
2295,249928.35146970092
704,84365.96556372428
676,113359.70012219623
259,217544.6797340482
93,294049.2943282828
106,246281.66549840965
2315,216001.6493758848
1050,110903.198764303
1095,198116.94803430303
2709,171970.39792072913
758,104103.20937640034
1496,170632.72193654394
2370,136311.3996724065
2458,238402.60517206462
2733,178706.96967386245
161,315546.2302474936
726,149508.76123841968
845,205378.76141117094
947,267216.2457334057
2232,80767.83484069747
2563,128413.99385803752
2299,189487.23299863562
211,90694.87606408447
605,212133.09984357306
1478,176653.09405567357
2247,246083.46988074202
2274,238633.1889898507
2869,225071.68574415776
967,236777.46854742663
2656,126709.23246777547
667,260263.21691690315
1042,140026.80318501173
2023,159765.55437099608
2447,349883.0457380826
2055,108565.47652669623
2275,235435.22611882817
2204,115258.7072710169
1563,240529.59156421153
483,215025.00233582477
796,140996.00875683315
1526,127586.80125071877
2042,124832.68161384901
442,282814.45482100244
1693,296635.05867606774
1468,241524.8157975988
1430,192104.34521511104
2605,213904.67248893832
1529,130327.26900910819
335,149661.83869899227
1287,121788.73746391525
31,126551.36646405281
1785,276022.4185592432
82,180977.41963005858
2620,168060.23284905055
252,198809.6120145491
721,39198.70745557756
2165,177490.6093068635
2316,211209.6685213542
775,156862.05826405738
1558,150259.78935932717
17,229596.5727984421
1022,237226.90651111538
925,108492.71288029267
438,244186.8156721231
1270,166451.86815547827
1272,126161.11604521144
215,152797.9832658202
266,237402.77758940146
2402,254455.6993831424
1250,152274.62217361992
1984,135387.42986598192
1279,172987.5510587904
377,282123.3978123865
1252,162161.75050236867
2156,262345.7867194796
499,318125.87307296856
1374,123930.41947501898
2898,294119.3687399188
401,148066.05365749588
2721,188291.40850948053
2078,236347.18421530304
2589,113244.11982540553
1946,308236.8539666012
1334,74601.86979242577
2781,239832.75187063403
431,309459.1774847228
576,186742.75227618287
1474,229572.33024587668
2254,127906.99400090752
2155,262907.53538184636
885,116811.66651147092
643,120352.47618257208
1944,118779.41606331384
480,206960.0657406838
2845,100088.97046288662
2387,296761.34577001
2407,184282.11677414668
2527,192302.5588270002
2514,159588.01437379792
629,165054.61085448833
80,211204.42924281256
1876,149599.7504516372
1546,96612.3515289987
2518,184242.5610846018
2347,178581.79302002257
783,188259.3992124726
1322,102165.87682939507
194,56286.32970437012
1770,306395.57418061
2143,151062.7342888438
1229,206529.383586406
511,271858.37301027006
46,209381.97673939797
1348,149719.9004663201
2465,200153.08207685524
387,229847.68052764377
873,214469.2641472912
1918,130917.27705322253
2764,245836.6822995944
2184,112548.99476285861
934,168974.79698667745
1920,134165.5974750556
2631,206725.75980762905
1768,464576.8839202763
2040,111730.40475137997
1749,225764.96592887677
834,236679.4167045222
1457,241507.43010545336
79,130937.0939575762
2302,128485.03196300264
1817,162450.29089127202
2755,235057.74017125438
359,200356.90357377683
2059,109185.43430256005
2092,269993.9022793947
2516,204162.99459926714
150,113856.40686809807
1656,182454.37028568052
83,76316.71394526912
2411,163073.11925315345
795,100258.84442185331
2312,243906.4413558375
2917,73155.42141951085
1624,197729.44934336585
2215,273256.88197779236
1211,163475.37074423
1485,162910.81195116625
1024,176785.45735611324
570,212948.54060932389
2874,137393.38902606675
700,179036.64243166056
2756,211121.79207053361
2022,177742.4955635264
583,279215.33092498616
2392,309217.0679261328
2424,185795.29091762658
212,109665.28423664765
736,102793.56813398097
1610,235185.7084825798
890,149743.4627154509
467,196032.50763814873
578,228242.43742745207
1747,185820.369721652
1149,171668.4236812028
2758,262390.82627031417
857,129409.04139591265
2219,240902.88867102284
733,72633.27355033043
2909,142666.19826072012
1798,267459.3201402121
235,157380.59926959057
2366,168416.26472553122
1027,163025.04424645496
1195,142546.70222933358
1303,56477.136534880614
148,186076.83116322896
608,183059.8722146959
2515,201959.63131705322
821,237051.4909672332
2500,258145.7142519874
745,81230.75130379503
741,153069.06020720303
1611,126857.27680569235
2532,128368.75391751924
1081,239464.81370028853
1692,357585.6392870704
2520,169470.5014046186
276,135894.36273267306
1992,114703.19596132427
663,31106.059665946523
418,124963.9947546632
1733,214148.81037454912
2359,177388.14283175813
253,181677.1566620851
1518,167260.24197290465
2035,132807.2234199515
2919,93203.00369018852
1540,218590.31256500748
2120,175918.86683161883
1674,180589.3148451168
256,150363.17908554827
2361,103040.51450617728
978,94913.0376690363
2280,142098.89926140755
2095,233198.3509986808
1709,329122.9786084979
2801,275579.0765061099
1246,92976.71659066598
2373,109142.71601370908
1055,267862.12954806094
2017,128852.84412441123
1099,243574.9719208195
1344,81148.96273802081
835,236054.71324953367
1117,193668.33181722765
2043,39917.04700854607
2085,132477.92265543784
410,182817.6055014471
2650,104806.94199689012
2867,163094.4801684257
1668,120191.33883774397
1161,177192.8941985732
2122,177462.20267195394
2539,153155.49166238098
1047,154252.31597212306
1445,125245.53508993937
541,106592.17816843977
569,219557.08693753602
1276,94884.70934311044
918,95641.51706930925
326,196645.6511974528
1936,105702.76427903888
895,107011.45369890775
257,176552.55458010337
1241,192423.0316194517
1545,81553.733400892
1189,172926.2687825528
270,162359.47109604022
2066,246681.94678164623
693,108973.46568583837
1259,195861.97230128548
2916,152197.03613985912
2321,275036.73812554404
1977,87714.57754141022
1895,139090.53507596906
1240,160021.86113858782
85,174969.71015539882
1823,154967.42729171365
825,269121.5909116431
110,230920.410270971
697,116403.38500043121
2297,101388.88327823929
1231,152323.41655351734
1355,140484.98941746028
968,287416.44570953096
584,278426.06867009075
1315,97684.51350878854
1606,161054.96655494813
206,111129.66694368096
1685,276853.6699819027
2016,119673.66035152413
869,228405.47889644047
2135,145963.66448998218
2346,214320.16301121307
2430,243563.74009210942
2198,64981.99338042177
2652,137590.6901979216
27,155215.52446864475
241,178375.76697442145
906,134270.59238158073
1506,73197.63953354838
2098,364324.51737607364
1435,228547.4992391956
2213,145822.0370910638
1274,140297.30430567777
743,51106.02606932982
1737,182419.0116598683
2797,290737.5209265044
2185,91804.4806749532
58,193165.9271237473
830,203327.02989461902
808,174674.27715408662
680,166248.71630189498
1153,113987.44540417497
1291,110765.35118807899
1818,202809.60038614715
2161,194944.8196653889
1883,133716.0989001228
350,324790.5470214519
2473,108400.51305728499
295,218107.49155127374
293,180285.98846861115
859,116672.94749648683
288,67187.94999035611
1578,185148.213505788
102,198440.5813167519
2831,198555.1363546385
1030,167354.3130660241
2551,142548.6539616459
1286,142669.89148642262
958,266276.7327686327
776,149535.9026984854
72,233550.60132524092
2263,224883.52865613136
1866,199329.08192128036
2876,62140.18448125222
2146,251613.49861903745
103,195096.20574615197
1500,172109.91338805435
492,188817.36901300796
167,155840.33808405534
2597,104142.45269808196
2685,83564.08866562741
1035,158087.84562367667
1220,63545.21252919547
2602,151715.0476649194
2159,223470.2539438128
695,177652.2930040846
1109,265674.08910743333
640,177977.5696649633
1652,160388.0848659149
2090,87005.81526221638
1188,196584.6043189636
2345,289767.5048186821
1059,362587.7555499128
2751,249490.20165940793
128,237692.83583201212
1523,191476.60567001137
2925,205200.506945499
2145,301250.60498502245
1121,198637.87749551493
566,319794.8232744294
565,238158.24071659078
1331,145506.66406813706
2928,115745.67251343047
156,139012.20543057472
797,158789.60662882845
327,138939.14451631624
2859,121296.54708952876
1453,123981.44797023758
1762,328481.4414923177
1868,199882.75414659525
1760,213629.18271148927
1113,217348.64627179666
1812,227160.0884210982
117,190193.24196281843
1142,240855.748582002
2342,304991.8840982632
927,104706.37227666122
2478,228811.3426435059
655,94414.95694515528
2064,104732.22894180217
369,238067.6990973968
2239,83096.49568903004
2732,205640.2278495154
1653,188271.5954224663
959,225120.39715115074
2395,308190.92000659415
1412,104544.87424111203
271,221501.83983783354
1484,161960.1227425444
1497,201284.96331379423
552,208705.757194201
2,121492.10691919876
1855,293675.00822755555
4,243155.07060678047
2292,161386.4750782298
134,140470.02228967217
646,129375.61479117
42,269173.00832317094
532,227889.8176914032
713,89019.95179033722
2561,145659.59943713248
2360,132011.4180688106
1333,107723.68965808419
1407,205511.94002437242
2892,296073.28583757
574,222110.73121667164
1227,180301.1924156763
2591,214322.6341694768
1476,221943.88694596733
1125,239894.78389945882
1446,142685.01812139992
408,144092.6842926317
1101,293201.24146010564
2251,223668.65374308848
373,199148.91850270866
2554,106166.90533207823
2382,227971.17119765794
1985,78594.76602652599
519,217665.91279280488
1093,209745.18205335503
864,253085.38297135406
2889,163880.71319780056
2308,242370.2608248226
986,195359.2994973692
1302,190925.99659642973
585,193163.0913270975
2708,138342.61228653765
147,149813.06712324964
1441,224730.20069050975
383,259110.71986491838
285,163243.01593770646
181,89237.20921525499
358,196741.48139272467
780,189388.68486077385
258,212708.8101859158
1865,297490.46880675247
692,94248.80317337811
2902,310858.7043681361
508,274125.32390289917
2638,150208.19515798776
36,174984.5908726058
611,189511.79262803122
2281,156167.5127668602
1678,128178.18360734615
1696,354085.2228222985
1557,57122.36540434556
2180,203135.39724484552
1726,181600.6999771439
951,147809.56449624547
267,248849.27451425255
2706,172287.79481868353
2221,219805.2280098868
1357,154512.9057393216
2901,291677.0553648574
347,201843.96557654627
2164,195694.22334380774
1586,299417.1556824499
360,158692.19003761932
1769,257474.69984234008
2617,189524.71575313108
1879,174005.5964714596
991,238805.71666557598
1535,103503.37277639797
1191,160778.71593148308
1579,221551.05012640264
1882,117405.65315523813
1510,146632.15454670088
2196,213310.17770224554
1845,195889.12353582494
2336,317445.2974799846
942,89870.18372526346
861,126846.69246153184
2555,109837.08131828578
1392,213165.16246434487
2099,239711.24589600507
1543,153946.3986837261
948,283925.8455855751
1239,181401.84623385128
22,179428.32193248323
2796,258899.49631869397
2747,200330.62792583392
92,280728.5006596758
210,172055.20352674276
1858,189598.65851442702
2228,162794.371492723
447,205305.33786787326
827,252665.26592087722
1649,264893.73326601693
682,143468.89276945312
2698,96427.48265044694
494,179150.95577566233
214,113628.04872677033
2441,282169.4210583803
2679,104388.57502314844
1336,92521.54169420619
465,173980.8707037319
1524,120463.26501598232
2543,120105.85356863821
631,147840.33966699825
2452,300037.3101612476
228,187108.41766817775
126,184231.36341209942
1092,212585.2375198002
1122,189599.2714346121
932,248587.369364643
1980,60726.467118096305
2171,132702.7163481498
551,180864.4288091571
2768,186471.4315296472
2056,113887.14304064238
1159,310976.8840070178
2645,159605.60225747037
1174,191127.745458137
2266,223362.8713224805
2462,346781.99166819244
1219,139482.26526358956
2922,219220.9958315869
118,174957.69589244737
474,163480.15813498036
2576,153072.82817278872
872,263107.7267553054
1077,182721.958985165
1536,114692.37206633738
1150,104757.05454685679
2341,284608.65855012485
1931,128134.07277529105
2785,124843.0709926989
2538,145561.92927293503
597,234327.32537386846
464,210929.13501268998
233,220808.5164387226
2169,149886.59776195255
2123,193252.71582890023
1867,190794.23075056495
137,285446.73889502324
515,257324.1819648682
933,145801.63742813794
2784,204956.6835038527
972,191028.1410273353
599,146765.36527474876
2614,111677.69019671739
2582,164737.78575515863
1409,148249.1650036117
175,125094.3562217995
352,199533.60083793593
976,95079.21536603896
2134,211239.88702946017
984,104960.58795538452
2396,292831.874056651
1673,135833.27182931337
404,176530.49861444975
607,170883.64146344294
814,181600.3891842852
868,207843.39973725192
2271,189469.21633525193
1633,251226.055514697
337,258465.696280665
2765,202193.76323430124
1746,261319.16923083877
368,271541.78726839065
2806,215092.82750735688
1662,257226.4040021596
1234,227648.42530198488
1373,120268.64957731473
1672,141326.49486990878
1939,126781.382373109
